claim_id,policy_id,claimant_name,date_of_birth,email,phone,address,city,postcode,insurer,policy_type,claim_type,policy_start_date,policy_end_date,claim_date,claim_amount,coverage_limit,diagnosis_code,claim_status,agent_id
CLM-37686,POL-416604,James Lewis,1954-11-08,,+44 7447 502722,168 Church Lane,Bristol,G1 1PT,Zurich Insurance,Premium,Pet,2021-05-12,2022-05-12,2024-02-12,5530.12,36235.18,,Rejected,AGT135
CLM-20831,POL-463108,John Thompson,1975-11-17,johnthompson@btinternet.com,+44 7203 787728,104 High Street,Birmingham,NG1 5FS,Bupa,Gold,Business,2019-01-03,2020-01-03,2023-06-17,23299.64,168504.17,J45.9,Closd,AGT511
CLM-69017,POL-626449,Amara Wood,1977-05-24,amara_wood@hotmail.com,+44 7829 451339,137 Victoria Road,Manchester,L1 0AB,Direct Line,Gold,Home,2018-04-22,2019-04-22,2023-11-07,30221.44,130482.26,K21.0,Closed,AGT704
CLM-25931,POL-613405,John Evans,1996-08-14,john_evans@outlook.com,+44 7151 728441,176 Victoria Road,Glasgow,WC2N 5DU,Allianz UK,Premium,Motor,2020-11-20,2021-11-20,2024-09-21,4404.2,19223.28,I10,Approved,AGT465
CLM-14798,POL-657075,Amara Smith,1969-11-02,amarasmith@hotmail.com,+44 7354 283745,22 Station Road,Manchester,G1 1PT,Bupa,Silver,Pet,2020-07-03,2021-07-03,2023-11-29,17926.5,123197.99,,Approved,AGT569
CLM-29234,POL-738953,Matthew Lewis,1986-08-02,matthewlewis@btinternet.com,+44 7931 206034,98 Station Road,Leicester,B1 1BB,Allianz UK,Premium,Pet,2019-05-15,2020-05-14,2024-06-20,-7382.0,24541.87,I10,Closed,AGT363
CLM-49741,POL-745483,Sophie Harris,1977-02-26,sophieharris@icloud.com,+44 7974 932279,63 Mill Lane,London,LE1 6ZZ,Hastings Direct,Silver,Life,2022-03-02,2023-03-02,2023-03-23,55306.75,46412.29,,rejected,AGT381
CLM-33758,POL-811152,Sophie Patel,1967-09-22,sophie_patel@iclod.com,+44 7105 526962,54 High Street,Bristol,G1 1PT,Zurich Insurance,Premium,Business,2022-05-13,2023-05-13,2023-07-10,6021.38,18691.01,J45.9,Approved,AGT199
CLM-89864,POL-967146,Fatima Wilson,2030-05-15,fatima_wilson@icloud.com,+44 7530 765607,153 Victoria Road,Edinburgh,EC1A 1BB,RSA Insurance,Comprehensive,Liability,2018-02-07,2019-02-07,2024-12-27,36435.38,126163.39,K21.0,Rejected,AGT255
CLM-62813,POL-133833,William Cooper,1963-09-23,williamcooper@icloud.com,+44 7180 762054,125 Station Road,Liverpool,B1 1BB,Legal & General,Basic,Travel,2022-03-01,2023-03-01,2024-05-25,13261.46,42302.55,K21.0,Rejected,AGT790
CLM-13068,POL-887887,William Smith,1987-03-20,william_smith@icloud.com,+44 7861 614595,61 Park Avenue,Edinburgh,G1 1PT,Direct Line,Third Party,Home,2018-11-16,2019-11-16,2024-10-01,21633.39,76809.01,E11.9,Submitted,AGT684
CLM-38541,POL-538493,Charlotte Davies,1999-12-13,charlottedavies@outlook.com,+44 7427 907927,93 Mill Lane,Manchester,NG1 5FS,Liverpool Victoria,Gold,Life,2022-11-07,2023-11-07,2023-06-12,17666.03,114513.37,,Rejected,AGT874
CLM-53785,POL-899995,William Roberts,1960-03-13,william_roberts@btinternet.com,+44 7276 816546,26 Park Avenue,Cardiff,WC2N 5DU,Direct Line,Gold,Life,2022-08-19,2023-08-19,"April 05, 2024",26680.02,64797.48,,Settled,AGT329
CLM-52601,POL-739434,David Lewis,1955-10-19,david.lewis@yahoo.com,+44 7682 755879,121 Mill Lane,Manchester,LE1 6ZZ,Aviva,Gold,Life,2021-06-23,2022-06-23,2024-05-30,£47279.9,149108.12,,In Review,AGT568
CLM-48401,POL-167961,Jessica Jackson,1961-08-23,jessica.jackson@yahoo.com,+44 7691 583581,118 Church Lane,Nottingham,E1 6RF,Legal & General,Third Party Fire & Theft,Business,2022-11-27,2023-11-27,2023-09-03,16203.94,185063.28,123,Settled,AGT957
CLM-98719,POL-526085,Ali Cooper,1887-09-08,alicooper@hotmail.com,+44 7982 504032,19 Park Avenue,Glasgow,W1A 1AA,AXA UK,Comprehensive,Business,2018-11-23,2019-11-23,2023-09-08,389.17,11307.83,N39.0,Submitted,AGT399
CLM-67677,POL-549407,Lucy Wright,1973-07-23,lucy.wright@gmail.com,+44 7249 988217,68 Station Road,Manchester,L1 0AB,Allianz UK,Gold,Liability,2022-08-24,2023-08-24,2023-02-10,31500.48,186204.08,E11.9,Rejected,AGT315
CLM-42077,POL-893751,John Brown,1994-02-15,john_brown@outlook.com,+44 7402 822672,114 Victoria Road,Sheffield,EH1 1YZ,Hastings Direct,Premium,Motor,2019-11-07,2020-11-06,2024-10-19,24629.69,180847.11,,Under Review,AGT634
CLM-30749,POL-695213,Charlotte Smith,1986-06-23,charlottesmith@outlook.com,+44 7586 847717,113 Mill Lane,Glasgow,G1 1PT,Bupa Insurance,Third Party Fire & Theft,Travel,2019-03-29,2020-03-28,2024-01-15,47245.12,65331.48,,Approved,AGT752
CLM-76662,POL-881668,Fatima Smith,1882-03-10,fatimasmith@hotmail.com,+44 7588 748502,44 Victoria Road,Nottingham,G1 1PT,Hastings Direct,Basic,Liability,2022-10-09,2023-10-09,2023-08-05,13045.12,121004.61,G43.9,Done,AGT273
CLM-39468,POL-424333,Aisha Edwards,1980-07-01,aisha.edwards@yahoo.com,+44 7253 391835,156 Mill Lane,Manchester,BS1 4DJ,Allianz UK,Silver,Business,2020-09-14,2021-09-14,2023-06-29,3331.15,137061.52,J45.9,Submitted,AGT960
CLM-92103,POL-203641,Sophie Cooper,1964-12-07,sophie_cooper@icloud.com,,142 Station Road,Leicester,W1A 1AA,AXA UK,Comprehensive,Business,2022-08-05,2023-08-05,2024-06-20,1738.74,79076.46,E11.9,Under Review,AGT362
CLM-15273,POL-738727,Lucy Jackson,2026-11-21,lucy_jackson@gmial.com,+44 7384 195797,191 Church Lane,Leicester,B1 1BB,Bupa,Premium,Motor,2019-01-10,2020-01-10,2024-12-07,22857.7,141031.12,E11.9,Settled,AGT879
CLM-72691,POL-222060,Daniel Hughes,1984-01-11,daniel_hughes@outlok.com,+44 7587 306984,26 Station Road,Cardiff,BS1 4DJ,Hastings Direct,Silver,Travel,2020-08-08,2021-08-08,2023-04-11,3745.42,160103.06,L30.9,Rejected,AGT981
CLM-69802,POL-100519,Kevin Brown,1999-11-07,kevin_brown@hotmail.com,+44 7715 383894,127 Mill Lane,Birmingham,NG1 5FS,Liverpool Victoria,Silver,Travel,2022-01-14,2023-01-14,2024-03-29,31783.13,121898.13,,Approved,AGT370
CLM-24610,POL-893365,Aisha Green,1967-11-18,aisha.green@hotmail.com,+44 7106 434713,131 Park Avenue,Sheffield,L1 0AB,Bupa,Third Party,Pet,2019-05-25,2020-05-24,2023-12-16,31333.49,105581.83,,Submitted,AGT982
CLM-37946,POL-422122,William Johnson,1984-03-07,williamjohnson@outlook.com,+44 7427 903650,136 Park Avenue,Manchester,CF10 1EP,Hastings Direct,Standard,Health,2021-07-30,2022-07-30,2024-12-04,38166.35,157970.44,E11.9,Rejected,AGT904
CLM-95654,POL-724143,Priya Cooper,1992-03-11,priya_cooper@btinternet.com,+44 7375 339834,68 Park Avenue,Glasgow,LE1 6ZZ,Bupa,Premium,Liability,2018-11-20,2019-11-20,2024-09-16,49059.6,191774.33,,Closed,AGT422
CLM-63580,POL-470789,William Roberts,1975-07-01,williamroberts@yahoo.com,+44 7567 904308,71 High Street,Leicester,BS1 4DJ,Legal & General,Premium,Travel,2020-05-21,2021-05-21,2024-07-30,20263.65,154822.32,,Submitted,AGT429
CLM-75921,POL-561481,Amara Turner,1985-09-24,amara_turner@gmail.com,+44 7176 354948,42 Victoria Road,Leicester,,Hastings Direct,Silver,Motor,2020-02-23,2021-02-22,2023-11-30,8315.83,47895.91,,rejected,AGT804
CLM-93837,POL-459338,Rebecca Patel,1967-10-19,rebecca_patel@icloud.com,+44 7478 559406,73 High Street,Sheffield,G1 1PT,AXA UK,Basic,Pet,2020-09-24,2021-09-24,2023-09-13,139020.25,81253.6,,In Review,AGT703
CLM-96598,POL-373383,Charlotte Hall,1955-08-08,charlottehall@icloud.com,+44 7936 405575,177 High Street,Birmingham,B1 1BB,Allianz UK,Basic,Business,2019-02-14,2020-02-14,2024-07-29,27374.6,72290.0,,Under Review,AGT288
CLM-43470,POL-732938,Ali White,1973-06-07,aliwhite@gmail.com,+44 7243 224980,165 Park Avenue,Bristol,EC1A 1BB,RSA Insurance,Comprehensive,Motor,2019-04-12,2020-04-11,2024-04-16,35232.61,138757.07,,Settled,AGT482
CLM-53745,POL-765189,James Hall,1982-06-26,james.hall@btinternet.com,+44 7177 692767,24 Station Road,Manchester,W1A 1AA,Bupa Insurance,Third Party,Business,2020-06-14,2021-06-14,2023-02-02,14204.06,112373.78,,Under Review,AGT869
CLM-29949,POL-782039,Mohammed Wood,1967-08-15,mohammed_wood@gmail.com,+44 7286 779309,148 Victoria Road,Sheffield,SE1 7PB,Direct Line,Comprehensive,Pet,2021-11-01,2022-11-01,2024-03-17,49718.05,178977.6,M54.5,Settled,AGT948
CLM-98413,POL-905074,Thomas Smith,1970-07-05,thomas_smith@icloud.com,+44 7568 785362,171 Church Lane,Cardiff,LE1 6ZZ,Hastings Direct,Third Party Fire & Theft,Life,2018-01-18,2019-01-18,2023-08-19,10630.58,59182.06,,Under Review,AGT415
CLM-19078,POL-443367,Priya Brown,1988-01-25,priya_brown@yahoo.com,+44 7773 318950,52 Victoria Road,Birmingham,WC2N 5DU,Zurich Insurance,Standard,Life,2018-02-23,2019-02-23,2024-06-30,9598.27,34191.47,,Submitted,AGT240
CLM-37339,POL-498895,Kevin Hill,1974-01-15,kevin.hill@hotmail.com,+44 7549 518568,51 Church Lane,Bristol,LS1 1BA,AXA UK,Third Party Fire & Theft,Home,2020-06-19,2021-06-19,2023-05-07,42723.99,174831.23,E11.9,Submitted,AGT600
CLM-57167,POL-601197,Sophie Lewis,1976-04-07,sophie_lewis@icloud.com,+44 7214 579150,5 High Street,Bristol,,Direct Line,Third Party,Liability,2020-01-04,2021-01-03,2023-11-21,40009.58,197178.9,F41.1,Submitted,AGT544
CLM-71782,POL-116619,Aisha Harris,1994-02-21,aisha_harris@btinternet.com,+44 7762 438974,12 Church Lane,Leeds,L1 0AB,Hastings Direct,Comprehensive,Health,2019-09-08,2020-09-07,2023-08-23,19545.34,132280.57,I10,Done,AGT581
CLM-30641,POL-539604,George Jones,1963-12-22,george.jones@yahoo.com,+44 7631 258733,190 Mill Lane,Birmingham,LE1 6ZZ,AXA UK,Third Party Fire & Theft,Motor,2018-05-06,2019-05-06,2024-09-02,30916.0,65686.07,F41.1,Rejectd,AGT740
CLM-71669,POL-135885,Jessica Ward,1989-06-01,jessicaward@yahoo.com,+44 7517 148758,139 Park Avenue,Cardiff,SE1 7PB,bupa,Third Party Fire & Theft,Home,2022-09-20,2023-09-20,2023-09-29,16645.94,158821.09,E11.9,Submitted,AGT529
CLM-93473,POL-100756,Mohammed Brown,1976-09-15,mohammed_brown@hotmail.com,+44 7580 369338,33 Victoria Road,Nottingham,W1A 1AA,Allianz UK,Third Party,Business,2020-09-01,2021-09-01,2024-04-20,17190.44,35537.03,L30.9,Under Review,AGT228
CLM-47001,POL-744889,Fatima Edwards,1964-11-03,fatima.edwards@yahoo.com,,48 Mill Lane,Nottingham,CF10 1EP,Allianz UK,Silver,Travel,2018-09-23,2019-09-23,2018-07-12,35891.68,151205.2,,Under Review,AGT435
CLM-60466,POL-762574,Amara Walker,1987-12-28,amara.walker@yahoo.com,+44 7286 115017,37 Mill Lane,London,S1 2HH,Bupa,Gold,Liability,2021-09-16,2022-09-16,2023-05-29,11970.83,16502.81,G43.9,Rejected,AGT978
CLM-67653,POL-223542,Jessica Evans,1975-08-07,jessicaevans@outlook.com,+44 7771 905842,132 Victoria Road,Liverpool,L1 0AB,Zurich Insurance,Basic,Business,2021-07-11,2022-07-11,2024-08-14,13213.95,96106.78,,Rejected,AGT779
CLM-94186,POL-126648,Emily Clarke,1998-09-09,emilyclarke@yahoo.com,+44 7196 338157,118 High Street,Manchester,W1A 1AA,Zurich Insurance,Third Party Fire & Theft,Liability,2022-10-20,2023-10-20,2023-12-17,6492.66,21992.38,M79.3,Settled,AGT184
CLM-12191,POL-308328,Aisha Edwards,1982-04-05,aishaedwards@btinternet.com,,154 Church Lane,Cardiff,SE1 7PB,liverpool victoria,Comprehensive,Liability,2019-01-09,2020-01-09,"February 12, 2024",11170.67,169602.44,N39.0,Settled,AGT270
CLM-29929,POL-667092,Jessica Davies,1960-11-21,jessicadavies@hotmail.com,+44 7978 312018,72 High Street,Bristol,CF10 1EP,Direct Line,Gold,Business,2018-07-25,2019-07-25,2024-11-27,11390.25,173198.75,I10,Done,AGT407
CLM-87854,POL-170060,James Williams,1985-11-10,james.williams@hotmail.com,+44 7243 250776,124 Church Lane,Leeds,EC1A 1BB,Bupa,Gold,Pet,2019-05-30,2020-05-29,2024-12-26,29167.57,49663.41,E11.9,Approved,AGT172
CLM-36978,POL-564919,Fatima Thomas,1957-12-24,fatima.thomas@iclod.com,+44 7382 897530,84 High Street,Nottingham,LS1 1BA,Liverpool Victoria,Premium,Home,2018-10-15,2019-10-15,2024-02-16,33648.63,121326.65,,Settled,AGT582
CLM-54744,POL-385320,Fatima Clarke,1957-09-24,fatima.clarke@hotmail.com,+44 7958 367861,29 Mill Lane,Sheffield,WC2N 5DU,Hastings Direct,Third Party Fire & Theft,Business,2020-06-16,2021-06-16,2023-11-02,7768.46,125906.78,,Under Review,AGT635
CLM-66685,POL-542157,Emily Williams,1988-06-08,emily.williams@btinternet.com,+44 7207 907346,72 Mill Lane,Leicester,EH1 1YZ,Zurich Insurance,Basic,Pet,2022-02-07,2023-02-07,2024-09-09,33279.04,175178.64,,Approved,AGT465
CLM-97245,POL-378663,Mohammed Smith,1981-04-19,mohammed.smith@btinternet.com,+44 7599 687905,156 Station Road,Bristol,SE1 7PB,Direct Line,Comprehensive,Home,2018-07-27,2019-07-27,2024-12-31,29595.11,104045.46,J45.9,Submitted,AGT689
CLM-61608,POL-853180,Emily Brown,1973-10-22,emilybrown@gmail.com,+44 7455 778521,113 Park Avenue,Cardiff,SE1 7PB,Aviva,Gold,Pet,2022-04-14,2023-04-14,2023-09-02,30229.91,144768.01,,Submitted,AGT321
CLM-69850,POL-990691,Daniel Davies,1971-02-10,daniel_davies@outlook.com,+44 7938 816189,89 Victoria Road,Leeds,EH1 1YZ,RSA Insurance,Comprehensive,Liability,2018-02-19,2019-02-19,2017-08-11,40114.57,184927.24,J45.9,Approved,AGT887
CLM-55683,POL-918904,Lucy Davies,1999-09-21,lucy.davies@hotmail.com,+44 7977 193186,86 Victoria Road,Cardiff,W1A 1AA,Legal & General,Basic,Travel,2019-03-05,2020-03-04,2024-07-25,20125.91,71157.42,N39.0,Submitted,AGT754
CLM-73627,POL-467624,Thomas Johnson,1990-03-25,thomas_johnson@hotmail.com,+44 7470 891434,41 Church Lane,Liverpool,SW1A 1AA,AXA UK,Standard,Travel,2021-06-27,2022-06-27,2024-05-24,13307.55,82712.31,,Closed,AGT757
CLM-22237,POL-194940,Zoe Roberts,1984-03-13,zoeroberts@icloud.com,+44 7997 795405,104 Victoria Road,Birmingham,NG1 5FS,Liverpool Victoria,Basic,Pet,2022-03-30,2023-03-30,2024-07-27,3889.17,127509.49,M79.3,Submitted,AGT965
CLM-15344,POL-357848,Sophie Martin,1989-10-03,sophiemartin@yahoo.com,+44 7783 387087,7 Park Avenue,Leeds,S1 2HH,Legal & General,Standard,Business,2022-11-30,2023-11-30,2023-10-28,11318.76,71528.9,,Under Review,AGT248
CLM-84460,POL-301577,James Roberts,1989-08-27,james_roberts@yahoo.com,+44 7968 643761,149 Park Avenue,Nottingham,EC1A 1BB,Zurich Insurance,Basic,Travel,2019-05-15,2020-05-14,2023-01-22,27860.49,93400.48,K21.0,Under Review,AGT427
CLM-80552,POL-707081,Zoe Walker,1958-06-28,zoe.walker@gmail.com,+44 7903 632103,182 Park Avenue,Edinburgh,NG1 5FS,AXA UK,Standard,Liability,2018-06-07,2019-06-07,2024-12-10,35151.5,167215.1,,Closed,AGT667
CLM-67171,POL-167798,Patrick Wilson,1986-01-15,patrick.wilson@gmail.com,+44 7673 570253,144 Mill Lane,London,LE1 6ZZ,RSA Insurance,Third Party Fire & Theft,Home,2020-08-10,2021-08-10,2023-10-03,24906.93,127573.13,,Submitted,AGT836
CLM-27479,POL-515494,John Hall,1995-10-16,john.hall@btinternet.com,+44 7562 424875,138 Mill Lane,Nottingham,CF10 1EP,allianz uk,Standard,Pet,2019-06-01,2020-05-31,2023-01-29,38241.82,91857.71,R51,Closed,AGT700
CLM-19307,POL-743668,Ali Cooper,1953-12-25,ali.cooper@icloud.com,+44 7523 865859,42 Mill Lane,Leeds,S1 2HH,Hastings Direct,Third Party Fire & Theft,Health,2018-01-14,2019-01-14,16/09/2024,6072.2,78086.41,G43.9,Closed,AGT222
CLM-72181,POL-245237,Ali Williams,1986-12-22,ali_williams@yahoo.com,+44 7198 426312,91 Church Lane,Leicester,WC2N 5DU,Zurich Insurance,Silver,Home,2018-07-12,2019-07-12,2024-02-18,20437.95,83615.72,M79.3,Under Review,AGT332
CLM-89450,POL-163859,Jessica Harris,1971-08-25,jessicaharris@gmail.com,+44 7799 491272,25 Church Lane,London,SE1 7PB,AVIVA,Comprehensive,Liability,2021-07-20,2022-07-20,2020-11-14,5820.45,27865.3,M54.5,Settled,AGT676
CLM-55252,POL-201675,Jessica Cooper,1962-11-20,jessicacooper@yahoo.com,+44 7714 492343,147 Church Lane,Sheffield,L1 0AB,Liverpool Victoria,Third Party Fire & Theft,Business,2018-05-23,2019-05-23,2023-06-26,26807.18,104658.26,M54.5,Settled,AGT912
CLM-23070,POL-621824,Emily Turner,1956-06-22,emily.turner@icloud.com,+44 7258 742978,87 Park Avenue,Nottingham,W1A 1AA,Direct Line,Silver,Home,2019-10-01,2020-09-30,2023-10-26,18414.76,44279.18,,Submitted,AGT446
CLM-72970,POL-950297,Fatima Walker,1981-04-26,fatimawalker@btinternet.com,+44 7872 979820,152 High Street,Edinburgh,B1 1BB,Allianz UK,Gold,Life,2018-10-17,2019-10-17,2023-09-03,17980.24,86814.09,I10,Rejected,AGT881
CLM-23673,POL-437132,Robert Roberts,1975-07-13,robertroberts@hotmail.com,+44 7724 507695,79 Park Avenue,Glasgow,M1 1AE,Liverpool Victoria,Comprehensive,Life,2021-07-06,2022-07-06,2024-03-12,586.77,25653.89,,Approved,AGT701
CLM-16187,POL-417661,Sophie Hill,1961-11-11,sophie_hill@hotmial.com,+44 7460 663886,14 Mill Lane,Bristol,SE1 7PB,Liverpool Victoria,Third Party Fire & Theft,Liability,2021-03-15,2022-03-15,2024-07-09,26761.18,150458.84,,Submitted,AGT319
CLM-84861,POL-771530,Emily White,1995-06-03,emilywhite@gmail.com,+44 7146 500019,53 Mill Lane,Manchester,CF10 1EP,Aviva,Standard,Liability,2019-01-16,2020-01-16,"August 15, 2023",24814.23,145666.57,,Rejected,AGT946
CLM-43840,392779,Fatima Walker,1952-03-05,fatimawalker@icloud.com,+44 7827 756608,80 Church Lane,Nottingham,EH1 1YZ,Direct Line,Comprehensive,Pet,2022-09-12,2023-09-12,2024-02-16,31126.01,123762.81,,Rejected,AGT384
CLM-68868,POL-235149,Patrick Hill,1966-10-01,patrickhill@btinternet.com,+44 7328 173950,164 High Street,Manchester,L1 0AB,RSA Insurance,Third Party,Health,2019-01-24,2020-01-24,14 May 2024,19833.88,129042.05,I10,Closed,AGT362
CLM-24220,POL-897955,Olivia Patel,1968-09-10,olivia.patel@hotmail.com,+44 7942 311944,23 Station Road,Sheffield,BS1 4DJ,Bupa,Comprehensive,Business,2021-11-24,2022-11-24,2024-02-12,28548.41,64093.92,J06.9,Under Review,AGT138
CLM-58614,POL-559390,Patrick Wright,1998-12-26,patrickwright@yahoo.com,+44 7552 726001,197 High Street,Nottingham,SE17PB,Legal & General,Standard,Liability,2019-01-13,2020-01-13,2023-03-27,8010.23,22806.07,M54.5,Under Review,AGT449
CLM-48247,POL-630154,Aisha Thomas,1979-04-21,aisha.thomas@yahoo.com,+44 7288 757681,50 Victoria Road,Nottingham,E1 6RF,Aviva,Silver,Home,2018-12-26,2019-12-26,2018-05-21,6361.86,20721.35,,Settled,AGT641
CLM-77901,POL-660226,Charlotte Green,1985-06-02,charlotte.green@icloud.com,+44 7837 278169,186 Victoria Road,Liverpool,M1 1AE,Bupa,Third Party,Life,2018-11-26,2019-11-26,2023-05-27,45941.4,31159.5,M54.5,Settled,AGT159
CLM-19689,POL-120754,Patrick Wright,1957-04-25,patrickwright@hotmail.com,+44 7685 776111,99 Victoria Road,Nottingham,EC1A 1BB,RSA Insurance,Standard,Business,2022-04-24,2023-04-24,2024-08-03,143793.6,129374.45,,Approved,AGT751
CLM-32852,POL-507321,William Hughes,1984-06-08,william_hughes@yahoo.com,+44 7476 875952,6 Park Avenue,Glasgow,G1 1PT,Aviva,Silver,Pet,2018-11-10,2019-11-10,2024-04-10,19117.19,37437.41,,Settled,AGT972
CLM-69285,POL-565455,Fatima Wright,1972-04-13,fatima_wright@hotmail.com,+44 7472 454210,84 Mill Lane,Bristol,G1 1PT,Liverpool Victoria,Standard,Life,2018-09-14,2019-09-14,2024-10-03,20944.51,90016.72,E11.9,Settled,AGT299
CLM-59127,POL-775282,Aisha Jackson,1973-08-18,aisha_jackson@yahoo.com,+44 7502 248196,121 High Street,Edinburgh,E1 6RF,Zurich Insurance,Gold,Motor,2021-09-12,2022-09-12,2024-09-25,39624.71,173863.35,K21.0,Settled,AGT260
CLM-97424,POL-280712,Olivia Wright,1961-08-01,olivia_wright@btinternet.com,+44 7796 690729,197 Church Lane,Nottingham,EC1A 1BB,Hastings Direct,Standard,Health,2020-11-25,2021-11-25,2024-03-18,19359.94,141854.23,G43.9,Under Review,AGT988
CLM-14627,POL-809035,Sophie Taylor,1970-10-25,sophie.taylor@gmail.com,+44 7187 122508,3 High Street,Liverpool,B1 1BB,Allianz UK,Basic,Life,2022-04-11,2023-04-11,2024-05-13,36792.35,126341.73,,In Review,AGT414
CLM-32966,POL-403815,Patrick Williams,1970-10-27,patrick_williams@gmail.com,+44 7921 689181,41 Church Lane,Birmingham,WC2N 5DU,AXA UK,Gold,Health,2020-01-14,2021-01-13,2024-09-30,16997.18,94857.23,J45.9,Rejected,AGT816
CLM-15161,POL-242185,John Patel,1957-11-05,john_patel@hotmail.com,,44 High Street,Cardiff,LE1 6ZZ,RSA Insurance,Third Party Fire & Theft,Business,2022-10-03,2023-10-03,2023-09-13,4943.74,182745.12,,Rejected,AGT787
CLM-98784,POL-512736,Daniel Walker,1955-06-03,daniel.walker@gmail.com,+44 7909 801396,51 Mill Lane,Liverpool,CF10 1EP,AXA UK,Basic,Business,2022-12-19,2023-12-19,2023-12-14,21841.11,43674.74,L30.9,Rejected,AGT273
CLM-51755,POL-274988,Jessica Cooper,1982-05-17,jessica.cooper@btinternet.com,+44 7344 834543,79 Victoria Road,Sheffield,WC2N 5DU,Allianz UK,Comprehensive,Travel,2019-06-02,2020-06-01,2023-07-16,1269.87,181813.18,,Closed,AGT569
CLM-85189,POL-120145,Olivia Williams,1952-03-28,olivia_williams@hotmail.com,+44 7304 592957,98 Park Avenue,London,EH1 1YZ,Direct Line,Basic,Liability,2019-11-13,2020-11-12,2024-07-18,31246.07,195867.25,,Rejected,AGT516
CLM-20919,POL-571727,Matthew Johnson,1996-05-18,matthewjohnson@gmail.com,+44 7924 798585,82 Station Road,Manchester,SW1A 1AA,Bupa,Third Party,Life,2018-09-29,2019-09-29,2023-12-21,10583.05,46651.65,K21.0,Submitted,AGT257
CLM-90931,POL-173801,Daniel Turner,1954-01-24,daniel.turner@icloud.com,+44 7741 583145,162 Victoria Road,Nottingham,LS1 1BA,Hastings Direct,Third Party,Motor,2019-05-01,2020-04-30,2023-03-31,8124.65,12554.97,,Under Review,AGT863
CLM-37553,POL-152427,Rebecca Williams,1995-02-01,rebeccawilliams@gmail.com,+44 7496 435968,161 Station Road,Leeds,N1 9GU,Legal & General,Silver,Health,2019-01-16,2020-01-16,2023-04-04,34311.49,92264.18,N39.0,Closed,AGT706
CLM-44506,POL-250882,Aisha Cooper,1961-09-01,aishacooper@icloud.com,+44 7293 833968,32 Mill Lane,Manchester,BS1 4DJ,Bupa,Basic,Life,2018-05-06,2019-05-06,2024-03-29,19576.86,25116.08,J45.9,Settled,AGT403
CLM-41558,POL-656322,Grace Thompson,1968-04-14,grace.thompson@btinternet.com,+44 7799 363893,73 Church Lane,Manchester,M1 1AE,AXA UK,Silver,Liability,2020-11-03,2021-11-03,2024-10-17,15974.21,57680.46,,Submitted,AGT734
CLM-21564,POL-433864,George Martin,1993-12-15,georgemartin@outlook.com,+44 7814 814164,156 Mill Lane,Manchester,EH1 1YZ,Allianz UK,Silver,Liability,2020-05-30,2021-05-30,2023-03-23,7337.15,12279.8,,Rejected,AGT479
CLM-15596,POL-824424,Hannah Roberts,1970-09-24,hannah_roberts@hotmail.com,+44 7576 584064,84 Park Avenue,Sheffield,E1 6RF,RSA Insurance,Third Party Fire & Theft,Health,2022-04-13,2023-04-13,2024-05-15,21723.73,46154.16,,Rejected,AGT529
CLM-96739,POL-281172,James Cooper,1974-11-05,james.cooper@icloud.com,+44 7288 327534,25 High Street,Bristol,N1 9GU,Bupa,Premium,Liability,2018-10-13,2019-10-13,2023-11-21,796.11,85889.47,G43.9,Rejected,AGT262
CLM-66735,POL-556243,Charlotte Martin,1967-04-07,charlotte.martin@hotmail.com,+44 7781 162663,91 High Street,Manchester,NG1 5FS,RSA Insurance,Premium,Health,2022-10-15,2023-10-15,2024-07-16,36214.09,102441.61,G43.9,Under Review,AGT526
