loan_number,amount_borrowed,term,borrower_rate,installment,grade,origination_date,listing_title,principal_balance,principal_paid,interest_paid,late_fees_paid,debt_sale_proceeds_received,last_payment_date,next_payment_due_date,days_past_due,loan_status_description,data_source
9776937,22250,60,0.1699,552.86,D,2013-12-01T00:00,debt_consolidation,0,3943.7,4349.02,0,0.18,2015-03-01T00:00,2015-04-01T00:00,1247,CHARGEOFF,Lending Club
9836934,22000,60,0.1285,498.88,B,2013-12-01T00:00,debt_consolidation,2884.22,19115.78,7823.74,0,0,2018-07-01T00:00,2018-08-01T00:00,29,CURRENT,Lending Club
9826934,18000,60,0.2148,491.84,E,2013-12-01T00:00,debt_consolidation,0,18000,322.47,0,0,2014-01-01T00:00,2014-02-01T00:00,0,COMPLETED,Lending Club
9846961,18800,36,0.1825,682.03,D,2013-12-01T00:00,debt_consolidation,0,18800,5774.02,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
9836874,22000,36,0.1353,746.9,B,2013-12-01T00:00,debt_consolidation,0,22000,3816.46,0,0,2015-09-01T00:00,2015-10-01T00:00,0,COMPLETED,Lending Club
9776894,24000,60,0.1699,596.34,D,2013-12-01T00:00,credit_card,0,24000,3529.3,0,0,2014-11-01T00:00,2014-12-01T00:00,0,COMPLETED,Lending Club
9806965,21650,60,0.1498,514.83,C,2013-12-01T00:00,debt_consolidation,0,21650,4724.64,0,0,2015-07-01T00:00,2015-08-01T00:00,0,COMPLETED,Lending Club
9845858,7500,36,0.0967,240.85,B,2013-12-01T00:00,debt_consolidation,0,7500,891.06,0,0,2015-07-01T00:00,2015-08-01T00:00,0,COMPLETED,Lending Club
9786987,10000,36,0.1285,336.22,B,2013-12-01T00:00,credit_card,0,10000,873.17,0,0,2014-09-01T00:00,2014-10-01T00:00,0,COMPLETED,Lending Club
9776317,9600,36,0.0762,299.15,A,2013-12-01T00:00,credit_card,0,9600,1169.36,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9766886,2000,36,0.1561,69.93,C,2013-12-01T00:00,moving,0,2000,517.46,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9807022,2500,36,0.1757,89.85,D,2013-12-01T00:00,debt_consolidation,0,448.12,270.14,0,297.26,2014-08-01T00:00,2014-09-01T00:00,1459,CHARGEOFF,Lending Club
9776881,17500,36,0.1825,634.87,D,2013-12-01T00:00,debt_consolidation,0,17500,5355.03,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9786973,4800,36,0.1099,157.13,B,2013-12-01T00:00,moving,0,4800,322.12,0,0,2014-08-01T00:00,2014-09-01T00:00,0,COMPLETED,Lending Club
9787024,35000,60,0.1561,843.9,C,2013-12-01T00:00,debt_consolidation,0,11930.98,10009.8,0,12285.2,2016-02-01T00:00,2016-03-01T00:00,912,CHARGEOFF,Lending Club
9807009,14000,36,0.0967,449.58,B,2013-12-01T00:00,credit_card,0,14000,2184.66,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9816933,35000,60,0.1825,893.54,D,2013-12-01T00:00,credit_card,0,20351.54,16338.92,44.68,1500,2017-11-01T00:00,2017-12-01T00:00,272,CHARGEOFF,Lending Club
8629987,7375,36,0.245,291.29,F,2013-12-01T00:00,home_improvement,0,7375,2993.96,0,0,2016-06-01T00:00,2016-07-01T00:00,0,COMPLETED,Lending Club
9796892,6000,36,0.089,190.52,A,2013-12-01T00:00,credit_card,0,6000,773.81,0,0,2016-01-01T00:00,2016-02-01T00:00,0,COMPLETED,Lending Club
9846893,35000,60,0.1757,880.61,D,2013-12-01T00:00,debt_consolidation,0,35000,14765.19,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
9836837,24000,60,0.1353,552.61,B,2013-12-01T00:00,credit_card,3188.44,20811.56,9029.38,0,0,2018-06-01T00:00,2018-07-01T00:00,60,CURRENT,Lending Club
9856863,15000,60,0.1199,333.6,B,2013-12-01T00:00,credit_card,1932.73,13067.27,4947.13,0,0,2018-06-01T00:00,2018-07-01T00:00,60,CURRENT,Lending Club
9816896,12000,36,0.1199,398.52,B,2013-12-01T00:00,debt_consolidation,0,12000,2315.74,0,0,2016-08-01T00:00,2016-09-01T00:00,0,COMPLETED,Lending Club
9826848,2500,36,0.1447,86.02,C,2013-12-01T00:00,major_purchase,0,2500,397.98,0,0,2015-04-01T00:00,2015-05-01T00:00,0,COMPLETED,Lending Club
9776821,12000,36,0.1624,423.31,C,2013-12-01T00:00,debt_consolidation,0,12000,2595.83,0,0,2015-08-01T00:00,2015-09-01T00:00,0,COMPLETED,Lending Club
9806406,12000,36,0.0662,368.45,A,2013-12-01T00:00,debt_consolidation,0,12000,314.24,0,0,2014-05-01T00:00,2014-06-01T00:00,0,COMPLETED,Lending Club
9796511,11200,36,0.1199,371.95,B,2013-12-01T00:00,debt_consolidation,0,11200,828.27,0,0,2014-11-01T00:00,2014-12-01T00:00,0,COMPLETED,Lending Club
9375016,18000,36,0.1199,597.78,B,2013-12-01T00:00,debt_consolidation,0,18000,3101.71,0,0,2016-01-01T00:00,2016-02-01T00:00,0,COMPLETED,Lending Club
9856890,3000,36,0.1285,100.87,B,2013-12-01T00:00,debt_consolidation,0,3000,417.73,0,0,2015-04-01T00:00,2015-05-01T00:00,0,COMPLETED,Lending Club
9846891,20000,60,0.1624,488.92,C,2013-12-01T00:00,credit_card,0,20000,270.67,0,0,2014-01-01T00:00,2014-02-01T00:00,0,COMPLETED,Lending Club
9455243,6000,36,0.1285,201.74,B,2013-12-01T00:00,credit_card,0,6000,1262.22,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9766845,18200,60,0.245,528.88,F,2013-12-01T00:00,debt_consolidation,0,4312.74,7457.42,0,2216,2015-11-01T00:00,2015-12-01T00:00,1003,CHARGEOFF,Lending Club
9866835,14000,36,0.1498,485.18,C,2013-12-01T00:00,debt_consolidation,0,14000,3517.69,0,0,2017-02-01T00:00,2017-03-01T00:00,0,COMPLETED,Lending Club
9876828,20000,60,0.237,571.89,F,2013-12-01T00:00,debt_consolidation,0,20000,2689.17,0,0,2014-07-01T00:00,2014-08-01T00:00,0,COMPLETED,Lending Club
9826614,12000,36,0.089,381.04,A,2013-12-01T00:00,home_improvement,0,12000,1682.63,0,0,2016-07-01T00:00,2016-08-01T00:00,0,COMPLETED,Lending Club
9856913,7500,36,0.1353,254.63,B,2013-12-01T00:00,debt_consolidation,0,7500,1666.39,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9846900,8000,36,0.1498,277.25,C,2013-12-01T00:00,debt_consolidation,0,8000,1226.25,0,0,2016-03-01T00:00,2016-04-01T00:00,0,COMPLETED,Lending Club
9846892,10000,36,0.1757,359.38,D,2013-12-01T00:00,debt_consolidation,0,10000,1568.58,0,0,2016-02-01T00:00,2016-03-01T00:00,0,COMPLETED,Lending Club
9765547,8000,36,0.1699,285.19,D,2013-12-01T00:00,debt_consolidation,0,8000,224.1,0,0,2014-02-01T00:00,2014-03-01T00:00,0,COMPLETED,Lending Club
9766029,25000,60,0.1285,566.91,B,2013-12-01T00:00,credit_card,3277.45,21722.55,8890.59,0,0,2018-06-01T00:00,2018-07-01T00:00,60,CURRENT,Lending Club
9846613,10000,36,0.079,312.91,A,2013-12-01T00:00,credit_card,0,10000,686.34,0,0,2014-12-01T00:00,2015-01-01T00:00,0,COMPLETED,Lending Club
9846634,35000,60,0.1922,912.17,D,2013-12-01T00:00,debt_consolidation,0,35000,16472.48,0,0,2017-03-01T00:00,2017-04-01T00:00,0,COMPLETED,Lending Club
9786074,15000,36,0.1285,504.33,B,2013-12-01T00:00,debt_consolidation,0,15000,3155.72,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9846889,24925,36,0.1285,838.03,B,2013-12-01T00:00,small_business,0,24925,5153,0,0,2016-07-01T00:00,2016-08-01T00:00,0,COMPLETED,Lending Club
9776855,12000,36,0.079,375.49,A,2013-12-01T00:00,debt_consolidation,0,12000,1269.04,0,0,2015-10-01T00:00,2015-11-01T00:00,0,COMPLETED,Lending Club
9836844,4900,36,0.1498,169.82,C,2013-12-01T00:00,debt_consolidation,0,4900,1216.18,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
9846876,10000,36,0.089,317.54,A,2013-12-01T00:00,debt_consolidation,0,10000,1124.63,0,0,2015-08-01T00:00,2015-09-01T00:00,0,COMPLETED,Lending Club
9766827,10400,60,0.2499,305.2,F,2013-12-01T00:00,credit_card,0,10400,4740.07,0,0,2015-12-01T00:00,2016-01-01T00:00,0,COMPLETED,Lending Club
9866829,23000,36,0.1398,785.87,C,2013-12-01T00:00,credit_card,0,23000,5290.97,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9854573,23500,60,0.1624,574.48,C,2013-12-01T00:00,credit_card,0,23500,2733.33,0,0,2014-10-01T00:00,2014-11-01T00:00,0,COMPLETED,Lending Club
9776848,30000,36,0.089,952.6,A,2013-12-01T00:00,credit_card,0,30000,4293.45,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9826830,20000,36,0.0603,608.72,A,2013-12-01T00:00,credit_card,0,20000,1913.55,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9836853,8500,36,0.1699,303.01,D,2013-12-01T00:00,debt_consolidation,0,8500,1708.23,0,0,2015-05-01T00:00,2015-06-01T00:00,0,COMPLETED,Lending Club
9796429,8000,36,0.1285,268.98,B,2013-12-01T00:00,credit_card,0,8000,1455.27,0,0,2015-11-01T00:00,2015-12-01T00:00,0,COMPLETED,Lending Club
9766862,32350,60,0.2148,883.94,E,2013-12-01T00:00,debt_consolidation,4991.04,27358.96,20445.32,0,0,2018-07-01T00:00,2018-08-01T00:00,29,CURRENT,Lending Club
9776805,4000,36,0.1285,134.49,B,2013-12-01T00:00,debt_consolidation,0,4000,732.84,0,0,2015-12-01T00:00,2016-01-01T00:00,0,COMPLETED,Lending Club
9766859,35000,60,0.1447,822.95,C,2013-12-01T00:00,debt_consolidation,0,35000,14085.7,0,0,2018-04-01T00:00,2018-05-01T00:00,0,COMPLETED,Lending Club
9826806,3000,36,0.1561,104.9,C,2013-12-01T00:00,vacation,0,3000,174.16,0,0,2014-05-01T00:00,2014-06-01T00:00,0,COMPLETED,Lending Club
9776811,2750,36,0.1398,93.97,C,2013-12-01T00:00,credit_card,0,2750,506.84,0,0,2015-09-01T00:00,2015-10-01T00:00,0,COMPLETED,Lending Club
9786925,5000,36,0.089,158.77,A,2013-12-01T00:00,debt_consolidation,0,5000,329.41,0,0,2014-10-01T00:00,2014-11-01T00:00,0,COMPLETED,Lending Club
9806938,10000,36,0.1398,341.68,C,2013-12-01T00:00,debt_consolidation,0,6491.41,2050.41,0,739.41,2016-01-01T00:00,2016-02-01T00:00,941,CHARGEOFF,Lending Club
9776863,11575,36,0.1285,389.18,B,2013-12-01T00:00,credit_card,0,1634.6,700.48,0,1407.02,2014-06-01T00:00,2014-07-01T00:00,1521,CHARGEOFF,Lending Club
9846352,13375,60,0.1699,332.34,D,2013-12-01T00:00,debt_consolidation,0,13375,3706.25,0,0,2015-10-01T00:00,2015-11-01T00:00,0,COMPLETED,Lending Club
9826847,12000,36,0.1285,403.47,B,2013-12-01T00:00,home_improvement,0,12000,2523.81,0,0,2016-11-01T00:00,2016-12-01T00:00,0,COMPLETED,Lending Club
9855663,25975,36,0.1398,887.52,C,2013-12-01T00:00,debt_consolidation,0,25975,5975.01,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9796827,15000,36,0.0762,467.43,A,2013-12-01T00:00,debt_consolidation,0,15000,1823.76,0,0,2016-10-01T00:00,2016-11-01T00:00,0,COMPLETED,Lending Club
9876853,20125,36,0.1498,697.45,C,2013-12-01T00:00,debt_consolidation,0,20125,4988.46,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
9796771,16000,60,0.1997,423.64,D,2013-12-01T00:00,debt_consolidation,0,9457.54,8398.04,0,0,2017-07-01T00:00,2017-08-01T00:00,394,CHARGEOFF,Lending Club
9208535,35000,36,0.1398,1195.88,C,2013-12-01T00:00,house,0,35000,5434.15,0,0,2015-04-01T00:00,2015-05-01T00:00,0,COMPLETED,Lending Club
9836822,10000,60,0.1699,248.48,D,2013-12-01T00:00,debt_consolidation,0,10000,4467.08,0,0,2017-08-01T00:00,2017-09-01T00:00,0,COMPLETED,Lending Club
9776842,18000,36,0.1561,629.37,C,2013-12-01T00:00,debt_consolidation,0,18000,463.16,0,0,2014-02-01T00:00,2014-03-01T00:00,0,COMPLETED,Lending Club
9826857,10500,36,0.1498,363.89,C,2013-12-01T00:00,credit_card,0,10500,2599.73,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9876397,7375,36,0.1757,265.04,D,2013-12-01T00:00,debt_consolidation,0,641.72,417.7,0,0.74,2014-04-01T00:00,2014-05-01T00:00,1582,CHARGEOFF,Lending Club
9856930,2400,36,0.1997,89.16,D,2013-12-01T00:00,debt_consolidation,0,2400,227.08,0,0,2014-06-01T00:00,2014-07-01T00:00,0,COMPLETED,Lending Club
9856529,12000,60,0.1757,301.93,D,2013-12-01T00:00,debt_consolidation,0,12000,2476.89,0,0,2015-03-01T00:00,2015-04-01T00:00,0,COMPLETED,Lending Club
9766863,25200,36,0.1353,855.54,B,2013-12-01T00:00,debt_consolidation,0,25200,5573.88,0,0,2016-10-01T00:00,2016-11-01T00:00,0,COMPLETED,Lending Club
9796807,10200,36,0.0967,327.55,B,2013-12-01T00:00,credit_card,0,10200,1216.02,0,0,2015-07-01T00:00,2015-08-01T00:00,0,COMPLETED,Lending Club
9796803,25000,36,0.089,793.84,A,2013-12-01T00:00,credit_card,0,25000,2698.1,0,0,2015-06-01T00:00,2015-07-01T00:00,0,COMPLETED,Lending Club
9876813,7475,36,0.079,233.9,A,2013-12-01T00:00,debt_consolidation,0,7475,864.67,0,0,2016-02-01T00:00,2016-03-01T00:00,0,COMPLETED,Lending Club
9655223,7200,36,0.1561,251.75,C,2013-12-01T00:00,major_purchase,0,3438.17,1131.9,15,0.2,2015-03-01T00:00,2015-04-01T00:00,1247,CHARGEOFF,Lending Club
8986005,13675,36,0.1447,470.51,C,2013-12-01T00:00,debt_consolidation,0,13675,1477.7,0,0,2014-10-01T00:00,2014-11-01T00:00,0,COMPLETED,Lending Club
9006278,14000,36,0.1199,464.94,B,2013-12-01T00:00,debt_consolidation,0,14000,789.93,0,0,2014-06-01T00:00,2014-07-01T00:00,0,COMPLETED,Lending Club
8609479,11500,60,0.224,320.24,E,2013-12-01T00:00,credit_card,0,11500,6468.98,0,0,2017-03-01T00:00,2017-04-01T00:00,0,COMPLETED,Lending Club
9856802,18000,60,0.1757,452.89,D,2013-12-01T00:00,debt_consolidation,0,1807.23,2268.5,0,2326.42,2014-09-01T00:00,2014-10-01T00:00,1429,CHARGEOFF,Lending Club
9816823,6000,36,0.1285,201.74,B,2013-12-01T00:00,debt_consolidation,0,6000,1256.62,0,0,2016-11-01T00:00,2016-12-01T00:00,0,COMPLETED,Lending Club
9846832,5500,36,0.1447,189.24,C,2013-12-01T00:00,debt_consolidation,0,5500,432.49,0,0,2014-07-01T00:00,2014-08-01T00:00,0,COMPLETED,Lending Club
9866789,24000,36,0.089,762.08,A,2013-12-01T00:00,credit_card,0,14588.89,2938.95,0,1410.82,2015-11-01T00:00,2015-12-01T00:00,1003,CHARGEOFF,Lending Club
9866710,7200,36,0.1353,244.44,B,2013-12-01T00:00,debt_consolidation,0,7200,867.21,0,0,2014-12-01T00:00,2015-01-01T00:00,0,COMPLETED,Lending Club
9836773,16000,36,0.0967,513.8,B,2013-12-01T00:00,other,0,16000,2334.94,0,0,2016-03-01T00:00,2016-04-01T00:00,0,COMPLETED,Lending Club
9876748,12000,36,0.1199,398.52,B,2013-12-01T00:00,debt_consolidation,0,12000,1070.33,0,0,2014-10-01T00:00,2014-11-01T00:00,0,COMPLETED,Lending Club
9866746,25975,60,0.2499,762.25,F,2013-12-01T00:00,debt_consolidation,0,12156.62,16046.63,0,1498.94,2017-02-01T00:00,2017-03-01T00:00,547,CHARGEOFF,Lending Club
9876511,9000,36,0.089,285.78,A,2013-12-01T00:00,debt_consolidation,0,9000,1287.54,0,0,2016-11-01T00:00,2016-12-01T00:00,0,COMPLETED,Lending Club
9894727,15000,60,0.1447,352.69,C,2013-12-01T00:00,credit_card,2029.59,12970.41,6074.85,0,0,2018-07-01T00:00,2018-08-01T00:00,29,CURRENT,Lending Club
9836796,20000,60,0.1561,482.23,C,2013-12-01T00:00,debt_consolidation,2765.79,17234.21,8806.21,0,0,2018-06-01T00:00,2018-07-01T00:00,60,CURRENT,Lending Club
9856766,28000,36,0.1699,998.14,D,2013-12-01T00:00,debt_consolidation,0,28000,5958.75,0,0,2015-07-01T00:00,2015-08-01T00:00,0,COMPLETED,Lending Club
9816857,10000,36,0.1199,332.1,B,2013-12-01T00:00,debt_consolidation,0,10000,1951.92,16.61,0,2016-11-01T00:00,2016-12-01T00:00,0,COMPLETED,Lending Club
9856807,35000,60,0.1757,880.61,D,2013-12-01T00:00,debt_consolidation,0,35000,12330.63,0,0,2016-11-01T00:00,2016-12-01T00:00,0,COMPLETED,Lending Club
9836760,2500,36,0.1199,83.03,B,2013-12-01T00:00,credit_card,0,2500,444.98,0,0,2016-02-01T00:00,2016-03-01T00:00,0,COMPLETED,Lending Club
9816838,25000,36,0.0762,779.04,A,2013-12-01T00:00,credit_card,0,25000,3029.51,0,0,2016-09-01T00:00,2016-10-01T00:00,0,COMPLETED,Lending Club
9826712,9000,36,0.079,281.62,A,2013-12-01T00:00,credit_card,0,9000,1138.01,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
9876741,13500,36,0.079,422.42,A,2013-12-01T00:00,credit_card,0,13500,1661.45,0,0,2016-10-01T00:00,2016-11-01T00:00,0,COMPLETED,Lending Club
9856808,2400,36,0.1353,81.48,B,2013-12-01T00:00,debt_consolidation,0,2400,198.91,0,0,2014-09-01T00:00,2014-10-01T00:00,0,COMPLETED,Lending Club
9894664,22250,36,0.1398,760.24,C,2013-12-01T00:00,credit_card,0,22250,5118.47,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
9856771,6000,36,0.1285,201.74,B,2013-12-01T00:00,credit_card,0,6000,1262.22,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9846828,5000,36,0.1757,179.69,D,2013-12-01T00:00,debt_consolidation,0,5000,1214.91,0,0,2015-10-01T00:00,2015-11-01T00:00,0,COMPLETED,Lending Club
9826764,27000,36,0.089,857.34,A,2013-12-01T00:00,debt_consolidation,0,27000,3559.13,0,0,2016-02-01T00:00,2016-03-01T00:00,0,COMPLETED,Lending Club
9856846,10000,36,0.1353,339.5,B,2013-12-01T00:00,credit_card,0,10000,2221.91,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9816852,35000,36,0.1199,1162.34,B,2013-12-01T00:00,debt_consolidation,0,35000,6491.48,0,0,2016-07-01T00:00,2016-08-01T00:00,0,COMPLETED,Lending Club
9836785,28000,36,0.1285,941.41,B,2013-12-01T00:00,debt_consolidation,0,28000,5846.46,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9866772,13000,36,0.1997,482.93,D,2013-12-01T00:00,debt_consolidation,0,13000,2655.74,0,0,2015-02-01T00:00,2015-03-01T00:00,0,COMPLETED,Lending Club
9856855,5000,36,0.1922,183.84,D,2013-12-01T00:00,other,0,2282.84,1209.7,0,499.03,2015-07-01T00:00,2015-08-01T00:00,1125,CHARGEOFF,Lending Club
9876767,35000,36,0.1498,1212.95,C,2013-12-01T00:00,debt_consolidation,0,35000,5421.48,0,0,2015-03-01T00:00,2015-04-01T00:00,0,COMPLETED,Lending Club
9846827,15000,36,0.1199,498.15,B,2013-12-01T00:00,debt_consolidation,0,15000,974.82,0,0,2014-07-01T00:00,2014-08-01T00:00,0,COMPLETED,Lending Club
9846836,11400,36,0.1285,383.29,B,2013-12-01T00:00,debt_consolidation,0,11400,1835.31,0,0,2015-08-01T00:00,2015-09-01T00:00,0,COMPLETED,Lending Club
9776731,29100,36,0.1997,1081.02,D,2013-12-01T00:00,debt_consolidation,0,29100,9816.5,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9796697,21600,60,0.1757,543.46,D,2013-12-01T00:00,debt_consolidation,3099.79,18500.21,10846.63,0,0,2018-07-01T00:00,2018-08-01T00:00,29,CURRENT,Lending Club
9766720,7750,36,0.1624,273.39,C,2013-12-01T00:00,credit_card,0,7750,1988.64,0,0,2016-04-01T00:00,2016-05-01T00:00,0,COMPLETED,Lending Club
9375010,28000,36,0.0662,859.71,A,2013-12-01T00:00,credit_card,0,25449.37,2921.06,0,0,2016-09-01T00:00,2016-10-01T00:00,698,CHARGEOFF,Lending Club
9796728,24000,60,0.1624,586.7,C,2013-12-01T00:00,other,3359.15,20640.85,11040.95,0,0,2018-06-01T00:00,2018-07-01T00:00,60,CURRENT,Lending Club
9816809,19200,36,0.1624,677.3,C,2013-12-01T00:00,credit_card,0,19200,5182.44,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9796752,10000,60,0.1447,235.13,C,2013-12-01T00:00,credit_card,0,10000,3292.43,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9766767,18000,36,0.1447,619.32,C,2013-12-01T00:00,debt_consolidation,0,18000,4295.26,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9766736,25000,36,0.1353,848.75,B,2013-12-01T00:00,debt_consolidation,0,25000,5392.86,0,0,2016-06-01T00:00,2016-07-01T00:00,0,COMPLETED,Lending Club
9806868,14000,60,0.205,374.83,E,2013-12-01T00:00,credit_card,2119.48,11880.52,8360.3,0,0,2018-06-01T00:00,2018-07-01T00:00,60,CURRENT,Lending Club
7711490,20000,36,0.0603,608.72,A,2013-12-01T00:00,credit_card,0,20000,1606.33,0,0,2015-10-01T00:00,2015-11-01T00:00,0,COMPLETED,Lending Club
9766773,6400,36,0.0967,205.52,B,2013-12-01T00:00,car,0,6400,859.66,0,0,2015-11-01T00:00,2015-12-01T00:00,0,COMPLETED,Lending Club
9815976,12000,36,0.1099,392.81,B,2013-12-01T00:00,debt_consolidation,0,12000,332.38,0,0,2014-04-01T00:00,2014-05-01T00:00,0,COMPLETED,Lending Club
9815124,6000,36,0.1447,206.44,C,2013-12-01T00:00,debt_consolidation,0,6000,994.75,0,0,2015-04-01T00:00,2015-05-01T00:00,0,COMPLETED,Lending Club
9198292,4750,36,0.1757,170.71,D,2013-12-01T00:00,debt_consolidation,0,203.65,137.51,0,644.43,2014-02-01T00:00,2014-03-01T00:00,1643,CHARGEOFF,Lending Club
9766721,9500,36,0.0603,289.14,A,2013-12-01T00:00,credit_card,0,9500,908.94,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9796400,12000,36,0.1447,412.88,C,2013-12-01T00:00,debt_consolidation,0,12000,2031.68,0,0,2015-05-01T00:00,2015-06-01T00:00,0,COMPLETED,Lending Club
9766739,4000,36,0.1199,132.84,B,2013-12-01T00:00,debt_consolidation,0,4000,782.16,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9806870,18000,36,0.0967,578.03,B,2013-12-01T00:00,credit_card,0,18000,2720.36,0,0,2016-06-01T00:00,2016-07-01T00:00,0,COMPLETED,Lending Club
1103789,12000,36,0.0662,368.45,A,2013-12-01T00:00,debt_consolidation,0,12000,1128.07,0,0,2015-12-01T00:00,2016-01-01T00:00,0,COMPLETED,Lending Club
9806809,3500,36,0.237,136.77,F,2013-12-01T00:00,other,0,3500,1423.42,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9766723,32000,36,0.1398,1093.38,C,2013-12-01T00:00,debt_consolidation,0,32000,7361.38,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
9806845,24000,60,0.1447,564.31,C,2013-12-01T00:00,debt_consolidation,0,24000,8583.33,0,0,2017-05-01T00:00,2017-06-01T00:00,0,COMPLETED,Lending Club
8669641,16000,60,0.1624,391.14,C,2013-12-01T00:00,debt_consolidation,0,7751.23,5938.67,0,865,2016-11-01T00:00,2016-12-01T00:00,637,CHARGEOFF,Lending Club
9766763,28000,60,0.1825,714.83,D,2013-12-01T00:00,debt_consolidation,4069.58,23930.42,14670.4,0,0,2018-06-01T00:00,2018-07-01T00:00,60,CURRENT,Lending Club
9706392,10000,36,0.1447,344.07,C,2013-12-01T00:00,debt_consolidation,0,10000,1369.91,0,0,2015-01-01T00:00,2015-02-01T00:00,0,COMPLETED,Lending Club
9786863,4000,36,0.1285,134.49,B,2013-12-01T00:00,debt_consolidation,0,4000,749.1,0,0,2016-02-01T00:00,2016-03-01T00:00,0,COMPLETED,Lending Club
7707390,24000,60,0.1624,586.7,C,2013-12-01T00:00,debt_consolidation,3359.15,20640.85,11040.95,0,0,2018-06-01T00:00,2018-07-01T00:00,60,CURRENT,Lending Club
9806876,4425,36,0.1099,144.85,B,2013-12-01T00:00,debt_consolidation,0,4425,788.98,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
8185338,28000,60,0.1757,704.49,D,2013-12-01T00:00,debt_consolidation,0,28000,8177.88,0,0,2015-10-01T00:00,2015-11-01T00:00,0,COMPLETED,Lending Club
9766686,4000,36,0.1997,148.6,D,2013-12-01T00:00,debt_consolidation,0,512.97,378.33,0,505.87,2014-06-01T00:00,2014-07-01T00:00,1521,CHARGEOFF,Lending Club
9805295,2800,36,0.0662,85.98,A,2013-12-01T00:00,major_purchase,0,2800,269.4,0,0,2016-01-01T00:00,2016-02-01T00:00,0,COMPLETED,Lending Club
9786829,25000,60,0.1561,602.79,C,2013-12-01T00:00,credit_card,3457.05,21542.95,11007.71,0,0,2018-06-01T00:00,2018-07-01T00:00,60,CURRENT,Lending Club
9786821,5400,36,0.1757,194.07,D,2013-12-01T00:00,debt_consolidation,0,5400,517.22,0,0,2014-07-01T00:00,2014-08-01T00:00,0,COMPLETED,Lending Club
9786848,8000,36,0.1099,261.88,B,2013-12-01T00:00,debt_consolidation,0,8000,413.37,0,0,2014-06-01T00:00,2014-07-01T00:00,0,COMPLETED,Lending Club
9796750,18550,36,0.1398,633.82,C,2013-12-01T00:00,debt_consolidation,0,18550,4267.29,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9806802,10175,36,0.1447,350.09,C,2013-12-01T00:00,home_improvement,0,10175,2428,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
8895971,24000,36,0.089,762.08,A,2013-12-01T00:00,credit_card,0,24000,3266.85,0,0,2016-04-01T00:00,2016-05-01T00:00,0,COMPLETED,Lending Club
9776798,10000,36,0.1447,344.07,C,2013-12-01T00:00,debt_consolidation,0,10000,2226.57,0,0,2016-03-01T00:00,2016-04-01T00:00,0,COMPLETED,Lending Club
